input,output,task,file
"[[0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_38.json
"[[0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_24.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 0, 0, 0]]",1d_flip,1d_flip_24.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_24.json
"[[0, 4, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 5, 5, 5, 5, 5, 5, 5, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_2.json
"[[0, 0, 0, 0, 0, 0, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_2.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 0, 0, 0]]",1d_flip,1d_flip_2.json
"[[0, 0, 0, 0, 2, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0]]","[[0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 2, 0, 0, 0, 0]]",1d_flip,1d_flip_33.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 6, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 1, 0, 0, 0]]",1d_flip,1d_flip_33.json
"[[0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_33.json
"[[0, 0, 0, 0, 0, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_42.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 2, 2, 2, 2, 2, 2, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 8, 0, 0]]",1d_flip,1d_flip_42.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 8, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_42.json
"[[0, 0, 0, 0, 0, 0, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_44.json
"[[0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_44.json
"[[7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_44.json
"[[0, 0, 0, 0, 0, 0, 6, 2, 2, 0]]","[[0, 0, 0, 0, 0, 0, 2, 2, 6, 0]]",1d_flip,1d_flip_10.json
"[[0, 5, 8, 8, 8, 8, 0, 0, 0, 0]]","[[0, 8, 8, 8, 8, 5, 0, 0, 0, 0]]",1d_flip,1d_flip_10.json
"[[0, 0, 0, 0, 3, 8, 8, 0, 0, 0]]","[[0, 0, 0, 0, 8, 8, 3, 0, 0, 0]]",1d_flip,1d_flip_10.json
"[[0, 0, 0, 0, 2, 3, 3, 0, 0]]","[[0, 0, 0, 0, 3, 3, 2, 0, 0]]",1d_flip,1d_flip_8.json
"[[3, 4, 4, 4, 0, 0, 0, 0, 0]]","[[4, 4, 4, 3, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_8.json
"[[0, 0, 0, 0, 3, 5, 5, 5, 0]]","[[0, 0, 0, 0, 5, 5, 5, 3, 0]]",1d_flip,1d_flip_8.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_29.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_29.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_29.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_20.json
"[[0, 0, 0, 0, 0, 3, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_20.json
"[[0, 0, 0, 0, 0, 6, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_20.json
"[[0, 0, 0, 0, 0, 0, 0, 2, 4, 4, 4, 4, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0, 0, 0]]",1d_flip,1d_flip_34.json
"[[0, 0, 0, 0, 6, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0]]","[[0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 6, 0, 0, 0, 0]]",1d_flip,1d_flip_34.json
"[[0, 0, 5, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 2, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_34.json
"[[0, 7, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 6, 6, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_11.json
"[[0, 0, 0, 8, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","[[0, 0, 0, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0]]",1d_flip,1d_flip_11.json
"[[7, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[6, 6, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_11.json
