input,output,task,file
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 0, 0, 0]]",1d_flip,1d_flip_42.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_44.json
"[[0, 0, 0, 0, 0, 0, 8, 7, 7, 0]]","[[0, 0, 0, 0, 0, 0, 7, 7, 8, 0]]",1d_flip,1d_flip_10.json
"[[0, 4, 5, 5, 5, 0, 0, 0, 0]]","[[0, 5, 5, 5, 4, 0, 0, 0, 0]]",1d_flip,1d_flip_8.json
"[[0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_29.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_20.json
"[[0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 8, 8, 8, 7, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_34.json
"[[0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 5, 5, 5, 4, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_11.json
"[[0, 0, 0, 0, 0, 4, 5, 5, 0, 0, 0]]","[[0, 0, 0, 0, 0, 5, 5, 4, 0, 0, 0]]",1d_flip,1d_flip_19.json
"[[0, 0, 0, 0, 0, 0, 0, 1, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 1, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_6.json
"[[0, 6, 4, 4, 4, 0, 0, 0, 0, 0]]","[[0, 4, 4, 4, 6, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_15.json
"[[0, 0, 6, 4, 4, 4, 4, 0, 0, 0]]","[[0, 0, 4, 4, 4, 4, 6, 0, 0, 0]]",1d_flip,1d_flip_1.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 6, 6, 6, 6, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 7, 0, 0]]",1d_flip,1d_flip_22.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_32.json
"[[0, 0, 0, 0, 0, 0, 6, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_0.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 0, 0, 0]]",1d_flip,1d_flip_5.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 1, 1, 1, 1, 1, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 8, 0, 0]]",1d_flip,1d_flip_27.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_13.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 5, 5, 5, 5, 5, 5, 5, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 8, 0, 0]]",1d_flip,1d_flip_28.json
"[[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0]]","[[0, 0, 0, 0, 2, 2, 2, 2, 1, 0, 0, 0]]",1d_flip,1d_flip_43.json
"[[0, 0, 0, 0, 0, 0, 6, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_49.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 5, 5, 5, 5, 5, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 2, 0, 0, 0]]",1d_flip,1d_flip_25.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_26.json
"[[7, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[6, 6, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_46.json
"[[0, 0, 0, 0, 0, 2, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 2, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_16.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_7.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_14.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 0]]",1d_flip,1d_flip_48.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 5, 5, 5, 5, 5, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 2, 0]]",1d_flip,1d_flip_36.json
"[[0, 0, 0, 7, 6, 6, 6, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 6, 6, 6, 7, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_21.json
"[[0, 1, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 4, 4, 4, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_9.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 6, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_31.json
"[[0, 0, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_45.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 1, 1, 1, 1, 1, 1, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 7, 0]]",1d_flip,1d_flip_18.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 5, 5, 5, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 3, 0, 0, 0]]",1d_flip,1d_flip_17.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 8, 8, 8, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 5, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_41.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_35.json
"[[0, 0, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_23.json
